order_id,actual_is_late,late_risk_score,predicted_is_late
e115da7a49ec2acf622e1f31da65cfb9,1,0.15,0
690b993c5b9c86969f5d763a0f1d5c36,0,0.005,0
8b7c604fd9d73cf8e3f0d5389e3022ac,0,0.11,0
671d3f16cc641e15fb8b5df50be64cac,0,0.02,0
5f37829b2dad2c8bb86da21bf31310fa,0,0.04,0
b7f44ef7fe56341d2d0d0703d65a429b,0,0.03,0
abecbd6356fb44255baff524fd60438e,0,0.05,0
eede8f1b542f41da8b04e72bdd357dde,0,0.615,1
78ebe5bf2d56685f5b1e6895cfd941e2,0,0.125,0
9c020760091717505c5fae8c935f047c,0,0.055,0
17836bd884d9f15719248827c625e977,0,0.05,0
323b3a9ecc47294402658286cce4f37f,0,0.015,0
c70d255a582e4ffcdf4bbe6bb0ffdc12,0,0.025,0
98b3b28db55c9f6e365c56f05004d3b5,0,0.03,0
7036c2b99dc75cd8d088a8e4475e2658,0,0.035,0
bfdf7d1387c8a71618bc72ce34b1d51f,0,0.045,0
e86938345405d046452bd662085b127b,0,0.035,0
59e2c9c767326c7343b0bc5b3fd09225,0,0.025,0
b43e5b62115893759c15e7e9c96cb25b,0,0.075,0
84f2d0f9ef0b49e2c35dd082c3258600,0,0.055,0
5985847295d7e0472fe475cbc0672ee7,0,0.045,0
b654b7344f08cc73e20ed2c4f5855bd6,0,0.025,0
e1d639704794372882078d60df591264,0,0.04,0
5b33495590a02d7e9ce6fbdc52f143d9,0,0.035,0
a7235101fb090a610fcbf53095fc12f7,0,0.035,0
dc96a12713fb7cbfd8feac4ab0b8f2a2,0,0.055,0
74b1932a11b0d28d122ee5572b5ea7d1,0,0.025,0
2ca4629d3b90f42d3590507521005592,0,0.135,0
9804b55805c8c19afdf0e9af3e494a0b,0,0.03,0
ccd1fa6b2fb4f0a8262c3ee88f72f383,0,0.03,0
9b1ea0490fa9828ccdf677a07879d88d,0,0.105,0
0bf144db6ca7ef970a25b6a720947622,0,0.035,0
428a2f660dc84138d969ccd69a0ab6d5,0,0.055,0
b3b286669378f5262f42a944d52ad221,0,0.13,0
8767f36960352a7d9b94e1857a45c981,0,0.02,0
fcfb164cd88eaf05a44e1cb84c5153e6,0,0.01,0
5a0338c421599254813c9ab9d9c3dc2f,0,0.025,0
a642cf2d3b520954533d3fba8ffc6f72,0,0.035,0
3d374c9e46530bb5ed4a7648915306a6,0,0.075,0
0617fd3db51fa6cbebde41b9bd34b406,0,0.025,0
4f77cfb31872d2f1c30def178961585e,0,0.27,1
b6a751bb917e5695cb0f957cc45d04f9,0,0.005,0
f6151443391cbb0f7fb0fcaf6d79e963,0,0.015,0
559e95307dd31619f52fde406925e840,0,0.055,0
70b35acffdf851e782ebf6fbc35eb620,0,0.065,0
27778e8302a1880621730425fd82fb60,0,0.025,0
ba701392524db7f9964b35a87de91a03,0,0.05,0
b1ea55e35faa2d64fc8dc9764f1a7e35,0,0.065,0
eed22f145a76fd4bb9224e927213dd25,0,0.075,0
72e4d06e2e6df7e9ed18faa2f3623394,0,0.02,0
795bb9f4596c758fdd4a83435bd2bcb0,0,0.035,0
dad751910ee8793efe38a28bd04cf1d8,0,0.045,0
17eef98a45132ca576588788ed401b96,0,0.015,0
db5439de7f77d9b66eb4f4de0d9b922c,0,0.12,0
2bee1f8f9eee93e1c28bc1a9ca98a896,0,0.02,0
346877875d20544eabe59cabc447179d,0,0.055,0
4d6b1b6174b974633e2265f952e4b39c,0,0.02,0
db92613c074f00e53066388d48ad7512,0,0.025,0
36e58b4c22ccc72a859dd70a840db411,0,0.015,0
c53752e8e385c6e3148ba930288daf49,0,0.045,0
1bce4e7b57b2796a7e726aeebb967a32,0,0.035,0
cf4cf05c524fb96eeedceab1be8bf4ad,0,0.04,0
e74d9394729b685d668169c86cd0b30c,0,0.055,0
1a6d8f9122fec35f3e394f0b47abfdef,0,0.035,0
8df939e36ea427df61f31f39e08d2715,0,0.035,0
4b6aa78846ad555241cc92ee58c815c6,1,0.155,0
6d4cb52fc88ff9535115b7faae8c69c9,0,0.045,0
b2966db1aadf7b21b86cbd1131855a68,1,0.15,0
2dc8ae13ff86f4dcefb60ddfbaf43df8,0,0.045,0
e49a1046c2917c7dd73d6f9ae9a94afb,0,0.055,0
d0fb09b224a73a708cc1a7ceb7d60674,0,0.175,1
def5b47a9585ea67e7bd9e1a6aea217d,0,0.01,0
0f79d33b1365193e6f789e898ecc5a24,0,0.035,0
5e021cdf9b42799cd60d771910e43008,0,0.04,0
37f67c0f08baff980a2be6e9216099dd,0,0.015,0
a4ee9df6b5f93107253c0a18145b1e51,0,0.035,0
b33710c706a29d2ee76bc234d77edd84,0,0.01,0
05a1daade893002ca3c8ec9253fbb1a0,0,0.025,0
984d4e0bbcbf4680816e91b76477a8d1,0,0.005,0
c012d344cb9c8788cdbf60b4e4d1fc43,1,0.265,1
adc7395f708cb4b4b9465287b588bb64,0,0.05,0
cafde70fc65139700e7366af413055fe,1,0.05,0
a31b7701247f69c640631ad0bcd130ef,0,0.33,1
f067b296555af485cf64c4d69aa38a0b,0,0.045,0
82bdf2be6cd75f6a34999c235f18948f,0,0.07,0
f84c59e73e295a051c0dbd03c3f1216b,0,0.065,0
9d0e1b41a4281d12d3324e4b7635b21e,0,0.03,0
c92733cb35796facd3b47e5826ddc880,0,0.02,0
3498a243e9fe88c9c4ce97bf7fa4617c,0,0.02,0
d774dda8acab57dc1f473be2a975cdf5,0,0.05,0
a788947482c8920713e5a3b4294559c2,1,0.11,0
5d2331c2b9c856b5b42d3c9f0c9b97cc,0,0.005,0
b97ca4dfeb3b285bbbd1e7a528beba92,0,0.07,0
7960d74e96a2fc6a608c4bb2d622f456,0,0.015,0
1bf5ad2a94cb784f7e27820ab656c398,0,0.03,0
bcd894d1c63a81b9b1872a8b9579f546,0,0.145,0
35c31bbf66e9a7ff9c29f0e1ff07af3c,0,0.045,0
863ed82a296435f3a4d1a4b878450a5e,0,0.06,0
4aef5ed4edc1a9e8187bbaccbdc0758d,0,0.04,0
a0170b15707b42bf994d5b717e4ce049,0,0.045,0
fa8bc976c444fee300429c2465aa1842,0,0.04,0
ce3397e3e383fc93adefff9aa6a9aa7b,0,0.02,0
23a4ec9714f8ca77c27110124f5e8259,0,0.07,0
dc8155452b97affece4c5a698beb11f6,0,0.015,0
2f56519b321029d00d23815e4888ea4c,0,0.25,1
6cba904e38ee56184c2b77d9dbc79ccb,0,0.045,0
dd00c3116ba05a43a16e3b84a9b1942a,0,0.065,0
3a25cded45c3f7fe9dee01dceed4a97a,0,0.13,0
f3144b968537c3068bdd820f07160523,0,0.2,1
4a27c106139f0804241485daa3def0e3,0,0.07,0
4b6a69ab5ba578e5193deeffcf9d0f7a,0,0.035,0
21925ec4d0e7c5399673ad2b3d3f7995,0,0.11,0
0b937678b38558c4fec110aed9d5f8ac,0,0.045,0
9abcdeded6b253b59272fb76b83b1f6a,0,0.01,0
f369bf4e7c4a7d5fe6d4efb3d7ea24da,0,0.02,0
97d09fc348cbda42ae770c92ec3af0c1,0,0.04,0
2927b6be262c5528b8135e5d330c00f9,0,0.015,0
0d01a6e6a5ab185145f17abef2ff9f0d,0,0.095,0
29867728eef5282c4181cbed99246268,0,0.04,0
15e0c6109167c1c2789e0bc78ddaa70a,0,0.035,0
6b256beca574a0dfeb3cb16afb216061,0,0.045,0
2180fdde58f11e59974590731572691c,1,0.08,0
9b0ca49107c50799985679a726bfd9f1,0,0.055,0
d0f04dee9c829112fe7fa0842b4b0a8a,0,0.015,0
1dc15f1603f062d0d4b587b55dea3006,0,0.25,1
21c3341507027110a7485509b9fb63a4,0,0.045,0
961f1793d1fa464e0ed6686562936da8,0,0.05,0
57829c554e00894996ac7cdc85692e8f,0,0.035,0
bd321a43c9e3e0ce286bc76d7bc18e53,0,0.125,0
b8b632a58abdbcc69a744281a630ecd8,0,0.025,0
49a8c35e52085c0a43f03250d944f2f9,0,0.17,1
8672506d76fd3df6ade72da99cb43c91,0,0.2,1
adb029a9e8ea33a3451d05c43f495905,0,0.015,0
e7b01e38e214dfdeaa5c9c98f911a7e4,0,0.055,0
2f6e1ce2926b6a1f5f9ea11d94b58cb0,0,0.03,0
5715c6701d59aadf0e034a4f26264390,0,0.01,0
2e8644b6852a0e75700c764e182ddbbe,0,0.01,0
58c590867885881a4b3b8c14bea24125,0,0.03,0
17a9050c446ea78f7108b7a5515aa438,0,0.09,0
8d66e7c32beb75dd7515b4fb86b98988,0,0.025,0
1282867904225d219a5ec3f1251a5fce,0,0.165,1
49d644145fd8c0e627171467006e7c5c,0,0.04,0
8844bd02142a136fea55527567960615,0,0.04,0
753409eb1dc2fceb6dbb2a350a35ffc8,0,0.05,0
7920529b8621a433718e66c72a763bdc,0,0.065,0
b20b3160f32a91237bbac959a1b466fd,0,0.095,0
17f1e34933ddc8813aac392cf52fc5ba,0,0.07,0
15a87de4d6c4996cbee619479ddfe71e,0,0.135,0
69177e2a4ded7df4cffeb0b2a0e3a62e,0,0.06,0
2f2778a452bf4fc9d460a600c98e648c,0,0.14,0
0c1457493ca1492c4a4417fc278605b0,0,0.07,0
38b6f49502e64935521c6add952c4b84,0,0.085,0
48761cfd8309604ddb00a812ae7d9473,0,0.065,0
6b08ff5328e55bd0396c0ffb9df586ca,1,0.165,1
7a4f9c8e2172d566e71f204a6187268a,0,0.08,0
89ab5609dfc901cc9824e0a62cbefe59,1,0.46,1
85b8899fd1383f7177fe622d29f09272,0,0.08,0
11da60acfcd7ff313e1ef9c2f86029b9,0,0.04,0
8ee8d07f430f05cc64d93f3c70bd41a7,0,0.07,0
1567393726edacf3d6b548daa7a34475,0,0.21,1
24c6142a989e2c7774a57791c8cd449d,0,0.015,0
cea7721ef82b51a0f124b20170c1e167,0,0.035,0
9c97b6fd565f95265f18684e83c99bd3,0,0.09,0
53ad0f90be4c36080d70c96aa70eafe9,0,0.315,1
b9383cd99539eb0ccb11ab1a62bd0621,0,0.01,0
c8c0c4a2ad083088d8b31da1efdf197f,0,0.03,0
d4fea5f1166ef240cfe766769f4d5ab0,0,0.015,0
726f3a5a67d986cbbf10bbc4f72cd4fe,0,0.055,0
fecd25ad892371b02b90415a64005d61,0,0.015,0
33cfab47136079a808c8d12d7f61730b,1,0.335,1
e8745aa1fc53254235ceef55710dc6ab,0,0.05,0
21265f499055fc933501ce3a66c1ef9a,0,0.025,0
bfaf52f28000e56f19ad821354fa9cab,0,0.045,0
b7441c24c727cdf423f8339a62447193,1,0.29,1
090e9f5faaeef6a858eb1663e67c0838,0,0.045,0
973548765ef313758de16c641c195baf,0,0.15,0
548ae1aba5f1d4972fbbef7b6f6d23aa,0,0.11,0
d5fd9f5044bf921889c94e6f549530fa,0,0.295,1
08ccf73c206d15fd2668cdb6f32b5e04,0,0.045,0
b9d93d361a6dc1b13c796267569b46cf,1,0.04,0
3aba1edcd69ec930c8c006a5e9f0854c,0,0.075,0
ee0305b16d7043689de7f3b4dd342093,0,0.025,0
07a0bc58f3b841724c5b8c649da441d5,0,0.01,0
a96a09a27673f20f77e888e9cb0b864b,0,0.025,0
bcdc8da39b779f95c0542643fa9beea7,0,0.1,0
f192af03910c3b4efec294f63201d0f2,0,0.01,0
2c78c4a4e91fabadbe0e21df0b2d10ba,0,0.05,0
bd48b93e5bd7c6e99a8b886f5add78c6,0,0.015,0
0a0bb5e5ea635dc355ca8ef22dfac150,0,0.02,0
c046afaf1c43c061d5347d5ac3c6ff5e,0,0.03,0
1b46c5cd349b4c1e7bda383bb8d64731,0,0.1,0
2e782e419da1d80f6d1b9c7eb67b6dde,0,0.08,0
3f3410465f157511bd8a870e53348d17,0,0.075,0
45d9d23c62d17d0c6aadb813d38831b3,0,0.05,0
f168e356f5ea5a1788381ad7d44bcc40,0,0.025,0
509b3c9816121d1f5ac14d58ca482170,0,0.025,0
a9903e12b56d3ec4c2de257bfe2cdc80,0,0.05,0
f4cff4fb06f75d3b4ecebbc7e42fbdcb,0,0.03,0
4b9fc2bcaef1126cf5e22ba8afecfe1b,0,0.08,0
2be4f7f37164c023bcab8f6468685f35,0,0.16,1
3749e1bbc7bc1d318446e7c177727a01,0,0.105,0
c107beb52fc248b69e73264c0b32884f,0,0.05,0
2cd381926f90886df1f35f7002745c9b,0,0.04,0
75ddd6487d905b598d5dd7ce18351b02,0,0.03,0
bfb25d3267628ed460c643f20b5c19d7,0,0.055,0
3399f91082946658c51c68a6562560ff,0,0.025,0
9c7f8270cfe5b9be15ce3d3bb0309587,0,0.11,0
fa1a82991080d1ed588c811aa7e8fdb6,0,0.14,0
2f40163a18439bbc77fa0f1984bf2596,1,0.045,0
484bc55c468ac3e8d5ca1ab45b24ff99,0,0.04,0
7c03bf6cda48e5312a9e4cfb0002f3b6,0,0.03,0
b3ac86bf741341789a0603dc5f8b0ecd,0,0.055,0
daf946e879dab6e7e6b3f968297c3fe3,0,0.02,0
7f539983cfeeeb17fa4a9bb2df43d4db,0,0.05,0
3c276467cadfbfe2f055dbcc62e32b2d,0,0.0,0
dde2650c0fa0e73271dc339daf400ac9,0,0.075,0
d33c032d00c773cc76eb9a20732ed4bb,0,0.05,0
1f1d5024dbbfd1773a41998b6097e1cb,0,0.01,0
2e79e51b96cf9b836ce81f55548d018e,0,0.04,0
b9a3648dcf60f6b902216e563c539244,0,0.025,0
a6266e7ddaed38f2674271c50964d50b,0,0.05,0
7d0e17bbcb31318fdc2390ad7cfc7399,0,0.05,0
4e204da6cc8b59dcfdc532fb5a9281f0,0,0.03,0
ebc1b6869013db46733e56deb933dd5a,1,0.14,0
9acc06ae2e1207f5e808f38266a19328,0,0.005,0
b7dc42271c71663ceed71350d60a5559,0,0.02,0
b5780df6f99a1b41aaf41e0937ca5e9f,0,0.065,0
b871405a198da4b2817206ce2a13de0b,0,0.025,0
d40c11d0b2048b65586327176ebea519,0,0.16,1
eeea6d8b7be9d2940ad03da32772f073,0,0.045,0
61fbc5899c21d17064fe3d17911738b2,0,0.18,1
4f85d5b9b7d5cdc7e7f6ceb64aa47f5b,0,0.08,0
1b32d4a12472b702c651faa43a947179,0,0.015,0
7e4b03dd0033e5b679e258243d9df206,0,0.04,0
3689194c14ad4e2e7361ebd1df0e77b0,0,0.065,0
ce02b2c6e70d5b2fe24d103952d389bf,0,0.04,0
5b8bf01eefd098550791440d7ffc90cc,0,0.06,0
0784e3f6a8f38d4ce8ecbf36ddc57c78,0,0.065,0
3e9482fafca86df873bf05a9563578c2,1,0.24,1
2dbb2d54315778065c399a7e83002a57,0,0.025,0
86891f436de654a1481776e0263fc5d2,0,0.09,0
973acef56bf70feefa8264d4e9f300fc,1,0.05,0
bd4b1315e0c46475e9b9b287f60292ca,0,0.18,1
d6418b6fa2a27ebf8c1e2d4ca0d14492,0,0.085,0
0aac3f6d27bb6ca9544b436813cec8aa,0,0.015,0
74ad3397d84521ee94f326aad1a35d14,1,0.38,1
0c855b2afa3ba71dbaaf066c4fd83518,0,0.015,0
f5bbdd05dbb39401798ee5b4aabe5532,0,0.025,0
9f58353e16353e64bf57e32e6dae9e45,0,0.015,0
d66f600192d8edbb336c4da0bb0e2d61,0,0.135,0
a111f1d17afc3e76dd0c2428a96a7617,1,0.065,0
a2fa22a393056c36e59fc9059b443433,0,0.0,0
6e4465d771f02e4fe335225de3c6c043,0,0.09,0
a532c4a850449b1f08cbc448e2a2568f,0,0.01,0
44a95b47b4bdb74a2bb1b947e9070e2a,0,0.025,0
57034b4287754660ae720f3c440eb9f5,0,0.025,0
9ec59f4b7951e9a65ffe723049bb8baa,0,0.11,0
ce4fa279c37bd40295b4f0658ea359fb,0,0.12,0
c25b60f499ad0bad3d9bd3fd3e82b089,0,0.055,0
97e8d3eb8f48e3610beed991e5f32296,1,0.07,0
8ad43a57bb88d52531c6facae014a8ae,0,0.005,0
b58d52e3a578620cf3e4cd9b2b5a0516,0,0.06,0
1e693ac6b55dd939e50702b971446d71,0,0.03,0
35133d30b32f389949394cf5ce8ab03e,0,0.1,0
0ea7e836701fed12588fd394c9650d14,0,0.04,0
847bbf8a16e79d8128e4fc5f7554d919,0,0.04,0
3fc2e32bfc88b2bf0e9d7437503d82dd,0,0.03,0
55bde651a2c412e983a9ace2f3e05c5d,0,0.055,0
a944939844cbf212ca7f7a3eb4a8d5ed,0,0.025,0
2297bd1a898970d8f9cbefea429b7bad,0,0.045,0
4f11b193b0377b0fca026337ebdbe130,0,0.105,0
6419e8e9d7f16635d9222eec191ce516,0,0.235,1
64682ca1db0a46065072f31a87b390f8,0,0.11,0
818f7c870fbe03dd57e214684293e74c,0,0.055,0
2b4fba1ac5c3564ba60d37e66fa5e62e,0,0.07,0
6be743a80035d24c59907106942ee7f5,1,0.375,1
35147acb423f303e15d12cfa60292799,0,0.05,0
b1a4d93b091b621c2080d96449ded73a,0,0.045,0
01825d0debce07b6502f4aff38a00e69,0,0.08,0
50dfd1d8502e5ef282d85dd49cee6db5,1,0.03,0
270087d97c6abc409514129d62d3a513,0,0.035,0
3d078f07196f735d7513cb6df317e1bd,0,0.07,0
4018616cbec654d2b729f55e01242301,0,0.05,0
a7ceb2c5f4181d15cd8566927f5180ae,0,0.155,0
f9418673303e682d25b8e8a57bb7c4d8,0,0.005,0
e92035da9ee39562f39f5ac1b0ddf3a1,0,0.04,0
64ae773be04783279d6b0763dc3cfcba,0,0.09,0
1d6a2a632c284f1c4fd53baf9e705693,0,0.16,1
81fdc868fd0f5c56b9ebea53765e4bbc,1,0.155,0
8238b78624cf7cdf4fdb1a5e9906aada,0,0.185,1
7d0408fa5d2829c175c99499e5aeb226,1,0.075,0
b47e5f219beebf1ec0bea2ea907f6e64,0,0.055,0
a14f7f38d99c7aba5db1566db11660a2,0,0.03,0
61a5f701b5030c61c54f06c4c406ff7d,0,0.03,0
a0fb93bd5792f18bb55f4dde921ed0cb,0,0.01,0
c34abe4602727e23f7a3c265646d35ea,0,0.205,1
6d15390c68ad06398621b0a7c976e52b,0,0.025,0
c50ed2bf9927ae7e870560f6fb8894ed,0,0.08,0
ab2955d5a9fe4ad0e979935d68422c8d,0,0.055,0
a9fa8567c21a5f8e4450af02a87f26cb,0,0.045,0
c019ee5ff9da7953b6fd6143529dad22,0,0.015,0
88596e84592cd67e51c4727732dddde0,1,0.215,1
8a4611e08772a0a101cbeee84f121200,0,0.12,0
123bd704aa690b51cf57438baef18a0f,0,0.15,0
377664a1152f18858e261b5ee3d434e3,0,0.115,0
1daef9cebfe701d5500c5ce43a271165,0,0.055,0
1ad9392f23bf7f28facc4ed0c2fcb7b6,0,0.07,0
4a03ac27b6a5ba3e30014433ff93cb80,0,0.045,0
e05885007043bb1e8f723ff2d4f5aa4d,0,0.045,0
533e69dda70ac7671a0bda8bb5fc08db,0,0.1,0
100ccf092aa1eeba827f980da1c2bfe7,0,0.09,0
8882b69ff0006727224cd56da4932e89,0,0.045,0
99ef62bcac6f07a11339ae8f0f5af291,0,0.015,0
aa5472de2f22cca7b5a661f6fbc94389,0,0.015,0
0854ba21ce30d4c823d2822a698f5bf9,0,0.005,0
c67116229cd448d051b19b4999e2fffe,0,0.175,1
f83cf3c2b67fa69e65f769bbd1b06396,0,0.08,0
ae352cde9779081a0ca9020c7e276325,1,0.31,1
6b7d4f93eef2545036e4388db6d1385b,0,0.275,1
ffdda91cd98d69f6be1cd352e4447b8e,0,0.03,0
f5ee50375a852fcea177ed5406a3f4c4,1,0.1,0
2b83df43770dbcfe61c406dfc453068c,0,0.11,0
6c75a0779ee3835fcfd142d8ed8b2535,0,0.015,0
56e11716ba370a51d5795ecf34f9510d,0,0.05,0
ef9e99b54f2c9f69f4182e2c5f913061,0,0.015,0
2a08278777d9f1a73321180ce445b630,0,0.025,0
b712b4e550ff93a128404e9362d7958b,0,0.02,0
b7e27e42f8977f361d7a169003a0bd51,0,0.02,0
0be284f82e07ecf4a437f85b82ba09cf,0,0.01,0
7073be83c3247747c26a69d5a689edbf,0,0.025,0
46347dc54e84dc7863cb5c90cf57a9d3,0,0.04,0
b3e1af57e0cb89557abec0fd31d47c37,0,0.03,0
f9fed19b3b66623201e5b3de18baacf6,0,0.06,0
1c036a86b23c31b9383c1e6f67a94652,0,0.02,0
72f27ffd65f4fba572c0fb647e850238,0,0.02,0
972f03a2ab321bf017e5935258d033fa,0,0.14,0
32f388f8cf046166d6cce5d0980f051d,0,0.015,0
56e46d1a61ebb9b86fa914b4007d8a97,0,0.05,0
3d4e8e0a5464da5715162fd9d3602be1,0,0.06,0
7171245263ae4ceed011a77aed7d612d,0,0.075,0
d51d47c376acc042f6cd2811a08b5c62,0,0.205,1
79af690e1f308a4aa1052a6fc4fbc908,0,0.04,0
b7379296b019454685a1d8bbd412f36a,0,0.085,0
079b09f210081037c1f444e2eaca1e38,1,0.21,1
cfb8af32c76c2ffd85a000a1e223f667,0,0.03,0
41139489fb8433d34419f648aa690815,0,0.06,0
e7bbb39c507d08caa0aee263d3d6ca55,0,0.025,0
d29212dbe4fbd99ab40e4853c6c09d4b,0,0.07,0
af4e2e186d1553f35c402a9e153f9444,0,0.08,0
6b51309cb191abb919de57f626c06719,0,0.035,0
0265de29d2bf47d85101018e7f7d4ff6,0,0.065,0
4b9d4dd62814524c9244f8ca0bd377d1,0,0.045,0
61fc1e01fc9cd8344b0d1fda336a8be1,0,0.035,0
437ad5a02525073e622a0752d52e8e19,0,0.1,0
7385b2941e1979e84fd27cc6706fa7d4,0,0.07,0
3789ddab12c667292dc0513fa0f0ff9d,0,0.06,0
a38fda8c7745d9c406a48daf230f957a,0,0.02,0
01be6ff226324644f283dfab69369848,0,0.41,1
6b21d4143acd1caff8e127e69aba3881,0,0.03,0
af0139a90e4b6d6681ce1d5c02db67f4,0,0.085,0
3331a10d51b25b5beb65f0ff899ebd52,0,0.06,0
553e31affcb8c69f75f7fa6d7978be44,0,0.05,0
c58376e6393aab97f2ce125e6628b6de,0,0.045,0
4c0da64bca225f1212fcade3dad55864,1,0.21,1
855996678baddb2597d33300f0148406,0,0.06,0
fed6ef6fb04042a3b895df051c11225f,0,0.03,0
9ca84d8b801d8d14cf479b5ad04b8139,0,0.01,0
98123bd93fe42371be77020252553c67,0,0.065,0
864bd5ba759c631c93986c49f5c42168,0,0.065,0
7d2e63c38de7969859ec3eee027b043f,0,0.03,0
9219a5c9f7499851f5050de06f739f80,0,0.015,0
836c4448e4e7feeabbc693eb1bc129e2,0,0.12,0
3375c68ecbc81a56191ced194ca3f760,0,0.135,0
3d9ffc9b8fda8e673afb17351d2c0ec4,0,0.06,0
dd1240d12bb27a5516e0bfe172c26d0b,0,0.13,0
21838957166e38f71ea42879c0a5c3db,0,0.05,0
bbf778080cc883a8de2e500c0e490c75,0,0.07,0
e20048c62eafbe51818f6dd9f3be724e,0,0.04,0
c583699ad331158897d9bf20f1a60004,0,0.015,0
f864cbdd90b9140661a4c7e3807a86fc,0,0.04,0
ff6c4756c64b5b474194ac300f8b45fd,0,0.015,0
e917a7cb4d175976dd50e47989af2077,0,0.15,0
9c32ac1b13a37b06f03369ce3e4bad5d,0,0.035,0
967154cf59bc2aeeb0a0e11f41a508af,0,0.05,0
f8b990617b1af31bd9e7a3d70f8dafc5,0,0.03,0
9df520859ce9b45d0374814efd12f9fd,0,0.015,0
3742e108eff3341dbaa5e22f6e2fd38b,0,0.02,0
a027919471097ed720c04340e1495e1c,0,0.12,0
16f0fa8aecf907e4fe3768af883f0def,0,0.04,0
e668b4a7dee7f7ceea60324b812ed5e5,0,0.025,0
e0e8bc6045cfe08b087197d81196e339,0,0.045,0
21011893b3f77e5cf4c66ebef09016ae,0,0.065,0
fc303e9e3e6717098dbf0a3484304832,1,0.11,0
09956a4d0066f2ef4e70f7ae51e2c9f3,0,0.02,0
0d6350e1fa2acb1318e3a53d52333e25,0,0.05,0
62d1fe3b4b56a1fdd8b36c6337feb134,0,0.06,0
f49ac798b81a51189639cb0a04d2bb69,0,0.105,0
09c636e254bb18eeef943452017249f4,0,0.04,0
8e3c10b463cb2ffb94546b5e9f05cd05,1,0.12,0
a77e1550db865202c56b19ddc6dc4d53,0,0.215,1
24ad06b906180974c449ff61e10cc618,0,0.035,0
6baa74b5e9e0e10bd29d85347ff1c226,0,0.025,0
42859f65ccaf46af651014e239a1a71f,0,0.05,0
c262594e0801a04a4946d2f9a16972cd,1,0.13,0
e417e04e3bc1fdac9c19f9fc5e137527,0,0.085,0
8acd3c67960fe58a4eeed4d38cb3d578,0,0.155,0
73e025915b8bd2c8856d0d3f85545506,0,0.28,1
9938a967279700714d16f4c8437390da,0,0.105,0
6d17ce9c5d7c673c218ff5b2c8aeb9d2,0,0.105,0
451d82f07a1528cdce26398f1f04f8f7,0,0.12,0
bc872fdadc90fb5e74184afcf627810a,0,0.055,0
266c95f5f0f4b6f72882cd57117141b4,0,0.07,0
48b3645f62cbacd4396279c43e8fb4b2,0,0.025,0
7634e73e9ffe0ab30e3e99dc3f5a6d1e,0,0.04,0
e2c4cc7267755f2cbec6faa646f80a0d,0,0.05,0
196130ff8b98e8406f66bac8b2cd9fca,0,0.02,0
07c81434b5f46c9c3eacd48e60d50747,0,0.005,0
cd8658f10db66a4b712a7a0dce0d1bb5,0,0.125,0
eac90790570a2c6eae97928fb9a3383e,0,0.06,0
eb17935134e6fdd210b40a3d4f8235b2,0,0.225,1
a61dfe4c73cb6f1fa1280f905a13e26b,0,0.095,0
cdbd1e3a663df0944666a04a273b2acb,0,0.045,0
28af310ca56736384bc8833117dd048a,0,0.1,0
7042e0877cfb1a8fb8e4293126dae9f3,0,0.025,0
971dae4156d63b465b28ce4e45afc849,0,0.13,0
dddb05d44cc0328777c8d87c479b3680,0,0.005,0
635a6e08aac84fe50f3b08c49b8c2dbf,0,0.045,0
a199f382a03b7dc25c0dbecbf862d8ab,0,0.05,0
6334bc047d9d52c079c55aa36e1ea593,0,0.015,0
62fcfe5da58296dface200da2e196fcd,0,0.115,0
4254f084673c8b5d85ad824fae3aa522,0,0.04,0
f0b53984ba0214f7896833c7ea1cb19f,0,0.005,0
6be9be082a8d228c8d43056cfce0c147,0,0.055,0
cd69fdf2e46758d65a29de7bb4766e5b,0,0.025,0
e4243fe53d2000098de6ffa02b534c15,0,0.025,0
f35e931a720c89ba31489a6f86fbf985,0,0.055,0
a2e554ce08ca39827cf3de0d0f5b36f4,0,0.095,0
951e4d60c61ab5e6589ece585e40311c,0,0.08,0
b5705b90cc2be21a072642381dad5f27,0,0.015,0
02e8498a91ec0e72dfaff47b27c805a3,0,0.055,0
9636f1dc90e0234e96025c75e8d5920f,0,0.025,0
c4cffa375b754170e9823a1fe9ac75bb,0,0.085,0
2328df85ce27982b435b1e7fb55dd209,0,0.13,0
d2fb203e007fe808d4bb06b2df37b610,0,0.04,0
68e48e68da1f50f7c5838ea75e3a20dd,0,0.015,0
0e71d62394f9b03218e1138af6b664e9,0,0.05,0
e8db697a6bd22722ed990beab0b844c9,0,0.055,0
9181dcfd06aa134cf10d0dc56abcf07a,0,0.05,0
84300a0c4b27875cb77c89f5383df360,0,0.05,0
d865ad03de9edf74fc6bc89b5bd52706,0,0.06,0
0110688c40ff035d672af3aac1f38f10,0,0.17,1
9399731dd679003e21c7f24ad39ffa32,0,0.015,0
9816b8ad579de4d7e8940e78f447a610,0,0.12,0
e1a052031a62fc3bc7f2bf2d15241785,0,0.035,0
6ded0b6cf54a34efba0b47373230a63b,0,0.04,0
628c545b23b29ba5b8c94769cbbc6ed2,0,0.04,0
23812c2963ad9ad601c4d9ee5137834d,0,0.015,0
6359393f5003c79bab5ff0e3f3b42656,0,0.02,0
0da30436a667e82020c86b5da53c0b21,0,0.105,0
e7ac1f7da9fc50f093b196993cb761e3,0,0.03,0
0a7ef385ee9080d0edef043521ec3114,0,0.02,0
d441b72d920571f8ac2d3c847eee6e47,0,0.04,0
